test_name,test_cost
Helicobacter Pylori Test,"Rs. 800.00  (Antigen)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00  (IgG / IgM - 1 / IgG / IgM  - 2)"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 2700.00"
Homocysteine Test,"Rs. 1500.00"
Insulin Test,"Rs. 1400.00  (Fasting / PP / Random)"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 1400.00"
L. E. Cells Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 600.00  (Serum)"
Lipid Profile,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 990.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Antigen)"
Microfilaria Parasite Test,"Rs. 100.00"
MRI Scan,"Rs. 5700.00  (Right and Left - TMJ Both / Orbit / Face / Knee / HIp / Foot / Leg / Femur / HIp / Thigh / Elbow / Hand / Wrist / Pelvis / Abdomen / Neck / Thorax / Pitutary)"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00  (Serum)"
Platelet Count,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 800.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Pulmonary Function Test (PFT),"Rs. 1200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 2400.00"
Rubella Test,"Rs. 400.00  (IgG / IgM)"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sickling Test,"Rs. 450.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Thyroid / Skull / Chest / Eye / Neck / Shoulder / Testes / Abdomen / Lung)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 180.00"
Synovial Fluid Analysis,"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2400.00  (PCR)"
Testosterone Test,"Rs. 800.00"
Thyroglobulin Test,"Rs. 1550.00"
Thyroid Test,"Rs. 700.00"
TORCH Test,"Rs. 1500.00  (IgG / IgM)"
Toxoplasma Test,"Rs. 400.00  (IgG / IgM)"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 300.00  (IgG / IgM)"
Urea Test,"Rs. 160.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 400.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2000.00"
Vitamin E Test,"Rs. 4000.00"
VLDL Test,"Rs. 300.00"
Widal Test,"Rs. 300.00"
X-Ray,"Rs. 550.00  (AP / LAT - Knee / Leg / Ankle / Foot / Wrist / Hand / Femur)"
