test_name,test_cost
Microfilaria Parasite Test,Rs. 2000.00  (Microfilaria Antibodies)
MRI Scan,Rs. 10000.00  (Abdomen and Pelvis)
PAP Smear,Rs. 700.00
Phosphorus Test,Rs. 400.00  (Serum)
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00  (Serum)
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Free)
PT (Prothrombin Time) Test,Rs. 250.00
Pulmonary Function Test (PFT),Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 300.00  (Follicular Study 4th visit)
Sputum Culture,Rs. 400.00
Stool Routine,Rs. 120.00
Stress Test (TMT),Rs. 1000.00  (TMT)
T3 (Triiodothyronine) Test,Rs. 450.00  (Free)
T4 (Thyroxine) Test,Rs. 450.00  (Free)
Testosterone Test,Rs. 600.00  (Total)
Thyroglobulin Test,Rs. 700.00
Thyroid Test,Rs. 500.00  (Thyroid Function Test (T3 T4 TSH))
TORCH Test,Rs. 700.00  (4 (IgG / IgM))
Total Protein Test,Rs. 170.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1200.00  (Troponin I (Qualitative))
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 170.00  (Serum)
Uric Acid Test,Rs. 170.00  (Serum)
Urine Culture,Rs. 400.00
Urine Routine,Rs. 80.00
Valproic Acid,Rs. 700.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00  (Vitamin D (25-Hydroxy))
VLDL Test,Rs. 300.00
Wellness Package,Rs. 3600.00  (For women above 40 years)
Widal Test,Rs. 250.00  (Slide)
X-Ray,Rs. 200.00  (Single View)
