test_name,test_cost
Malaria (Malarial Parasite) Test,Rs. 500.00  (OBC Method)
Mantoux Test,Rs. 100.00
Master Health Checkup,Rs. 1500.00
Microfilaria Parasite Test,Rs. 100.00  (Smear)
MRI Scan,Rs. 9000.00  (MR Brain With Orbit)
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00  (Haematorcrit)
Peripheral Blood Smear Test,Rs. 150.00
Phosphorus Test,Rs. 300.00  (Urine Spot)
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 4000.00  (C / S)
Protein/Creatinine Ratio,Rs. 500.00  (Urine Spot Sample)
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 280.00
PTH (Parathyroid Hormone) Test,Rs. 1600.00
Renal Profile,Rs. 3500.00  (Advance)
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 800.00
Rubella Test,Rs. 800.00  (IgG or IgM)
Semen Analysis Test,Rs. 300.00
Senior Citizen Health Checkup,Rs. 8500.00  (With Breast - MRI - Female)
Sex Hormone Test,Rs. 1200.00  (Binding Globulin - SHBG)
SGOT Test,Rs. 100.00  (AST)
SGPT Test,Rs. 100.00  (ALT)
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1900.00  (Both Shoulder)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 120.00
Testosterone Test,Rs. 1400.00
Thyroglobulin Test,Rs. 1000.00  ((Anti - TG))
Thyroid Test,Rs. 500.00  ((T3, T4, TSH))
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 800.00  (IgG or IgM)
Transferrin Test,Rs. 900.00
Triple Marker Test,Rs. 3000.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 3600.00  (Receptor Antibodies)
Typhidot Test,Rs. 700.00  (IgG + IgM)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
Valproic Acid,Rs. 1000.00
VDRL Test,Rs. 200.00  (RPR)
Vitamin A Test,Rs. 3500.00
Vitamin B12 Test,Rs. 1100.00
Vitamin C Test,Rs. 3500.00
Vitamin D Test,Rs. 3500.00  (125 Dihydroxy)
Vitamin E Test,Rs. 6500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 200.00  (Slide Method)
X-Ray,Rs. 300.00  (LS Spine Lat / Skull Ap / Hip Lateral / Abdomen Erect Or Supine / Additional Exposure / Chephalogram / Chest Lateral)
