test_name,test_cost
L. E. Cells Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 280.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 450.00"
Lithium Test,"Rs. 600.00  (Level)"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 200.00"
Master Health Checkup,"Rs. 1499.00  (Jana Seva Plus - (81 Tests))"
Microalbumin Test,"Rs. 400.00"
MRI Scan,"Rs. 2000.00  (MRI Screening)"
PAP Smear,"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 130.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 280.00"
Prolactin Test,"Rs. 280.00"
Protein Test,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1200.00  (PSA Free PSA Ratio)"
PT (Prothrombin Time) Test,"Rs. 280.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 350.00  (IGG / IGM)"
Semen Analysis Test,"Rs. 1500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1600.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 700.00"
Thyroglobulin Test,"Rs. 700.00  (Thyroglobulin Ab (ATG))"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 1300.00  (IGG / IGM)"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 350.00  (IGG / IGM)"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 110.00"
Valproic Acid,"Rs. 550.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1800.00"
Vitamin C Test,"Rs. 3000.00"
Vitamin D Test,"Rs. 1800.00"
Vitamin E Test,"Rs. 3800.00"
VLDL Test,"Rs. 100.00"
Wellness Package,"Rs. 1900.00  (Women’s Silver  - (81 Tests))"
Widal Test,"Rs. 200.00  (Tube Method)"
X-Ray,"Rs. 250.00"
