test_name,test_cost
Electrolytes Test,Rs. 450.00  (Na , K, Cl)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00  (Random Blood Sample)
Estradiol (E2) Test,Rs. 1000.00  (Random Blood Sample)
Factor V Leiden Test,Rs. 5000.00  (Factor V Activity)
Ferritin Test,Rs. 600.00
FNAC Test,Rs. 4500.00  (Guided FNAC)
Folic Acid Test,Rs. 1200.00  (Serum Folate levels)
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 200.00  (Random Blood Sample)
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 3500.00  (DNA By PCR (Qualitative))
HBsAg Test,Rs. 1000.00
HCV Antibody Test,Rs. 600.00
Helicobacter Pylori Test,Rs. 1500.00  (Antibodiy and Antigen)
Hemoglobin (Hb) Test,Rs. 150.00
Hepatitis A Test,Rs. 1200.00
Hepatitis E Test,Rs. 1200.00  (ELISA)
Herpes Simplex Virus (HSV) Test,Rs. 900.00  (I - IgG / IgM or II - IgG / IgM)
HIV Test,Rs. 3500.00  (RNA PCR Qualitative)
HLA B27 Test,Rs. 2000.00  (By Flow Cytometry)
Homocysteine Test,Rs. 1500.00
HSG Test,Rs. 2750.00  (HSG)
Insulin Test,Rs. 950.00  (Random / Fasting / Post Prandial)
Iron Test,Rs. 350.00
L. E. Cells Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 200.00  (Serum)
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00  (Random Blood Sample)
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 900.00
Liver Function Test (LFT),Rs. 600.00  (With GGT)
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 2000.00  (Both Breasts)
Mantoux Test,Rs. 300.00
MRI Scan,Rs. 22000.00  (PET Whole Body)
PAP Smear,Rs. 500.00  (Reporting)
PCV (Packed Cell Volume) Test,Rs. 150.00  (Random Blood Sample)
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 600.00  (24 Hours Urine)
Platelet Count,Rs. 200.00
Pleural Fluid Analysis,Rs. 800.00  (With Cytology)
Potassium Test,Rs. 180.00  (Serum)
Prolactin Test,Rs. 450.00
Protein Test,Rs. 3500.00  (Protein - C and Protein - S)
Protein/Creatinine Ratio,Rs. 1200.00  (24 Hours Urine)
PSA (Prostate Specific Antigen) Test,Rs. 700.00  (Total)
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00  (Quantitative / Serum)
Rubella Test,Rs. 900.00  (IgG / IgM)
Semen Analysis Test,Rs. 800.00
Sex Hormone Test,Rs. 2500.00  (BG)
SGOT Test,Rs. 200.00  (Aspartate Amino Transferase)
SGPT Test,Rs. 200.00  (Alanine Amino Transferase)
Sodium Test,Rs. 600.00  (24 Hours Urine)
Sonography (Ultrasound / USG),Rs. 3500.00  (3D / Guided Study)
Sonomamography / Sonomamogram,Rs. 2000.00
Stool Routine,Rs. 300.00  (Collect in Sterile container )
Stress Test (TMT),Rs. 1500.00
Synovial Fluid Analysis,Rs. 800.00  (With Cytology)
T3 (Triiodothyronine) Test,Rs. 450.00  (Free)
T4 (Thyroxine) Test,Rs. 450.00  (Free)
TB Test,Rs. 3500.00  (Gold (Quantiferon) / PCR / Tissue)
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 600.00  (Random Blood Sample)
TORCH Test,Rs. 1800.00  (IgG / IgM)
Total Protein Test,Rs. 200.00  (Random Blood Sample)
Toxoplasma Test,Rs. 900.00  (IgG / IgM)
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 3500.00  (with graph)
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00  (Random Blood Sample)
Typhidot Test,Rs. 600.00
Urea Test,Rs. 200.00  (Random Blood Sample)
Uric Acid Test,Rs. 600.00  (24 Hours Urine)
Urine Culture,Rs. 400.00  (Culture & Sensitivity)
Urine Routine,Rs. 150.00  (Physical / Sugar / Albumin / Micro )
Valproic Acid,Rs. 1600.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00  (Vitamin D3)
Widal Test,Rs. 300.00  (Slide Method )
X-Ray,Rs. 2500.00  (RGU / MCU / Barium Meal / Barium Meal Follow Through / Barium Enema)
