test_name,test_cost
Folic Acid Test,"Rs. 1320.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
G6PD Test,"Rs. 1080.00"
Gamma GT (GGTP) Test,"Rs. 120.00"
Globulin Test,"Rs. 240.00"
Gram Stain Test,"Rs. 210.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00  (Rapid Card test)"
HCV Antibody Test,"Rs. 1080.00"
HDL Cholesterol,"Rs. 130.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 1800.00"
Herpes Simplex Virus (HSV) Test,"Rs. 840.00  (IgM)"
HGH Test,"Rs. 780.00"
HIV Test,"Rs. 3300.00  (Western blot)"
HLA B27 Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 1440.00"
HSG Test,"Rs. 2000.00"
Insulin Test,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 420.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 540.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 340.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 3960.00"
Magnesium Test,"Rs. 420.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Rapid Card test)"
Mammography,"Rs. 1500.00"
Mantoux Test,"Rs. 140.00"
Microalbumin Test,"Rs. 300.00"
MRI Scan,"Rs. 10000.00  (Whole Spine)"
PAP Smear,"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 240.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 930.00"
Prolactin Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 960.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 540.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 540.00"
Rubella Test,"Rs. 930.00  (IgM)"
Semen Analysis Test,"Rs. 480.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sickling Test,"Rs. 240.00"
Sodium Test,"Rs. 140.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pregnancy (Above 10 weeks) / Anomaly)"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1200.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00  (TSH,T3,T4)"
Total Protein Test,"Rs. 110.00"
Toxoplasma Test,"Rs. 930.00  (IgM)"
Triglycerides Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 500.00  (IgG & IgM)"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 800.00"
Vitamin B12 Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 340.00  (Skull or Shoulder Joint or Scapula or Neck or Toes(AP/LA View))"
