test_name,test_cost
Potassium Test,Rs. 160.00  (Serum)
Pregnancy Test,Rs. 170.00  (Urine)
Progesterone Test,Rs. 550.00  (Serum)
Prolactin Test,Rs. 520.00  (Serum)
Protein Test,Rs. 160.00  (Total/Serum)
Protein/Creatinine Ratio,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 1450.00  (Profile)
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00  (Serum)
Rubella Test,Rs. 580.00  (Avidity)
Sex Hormone Test,Rs. 2350.00  (Binding Globulin - SHBG)
SGOT Test,Rs. 160.00  (AST)
SGPT Test,Rs. 160.00  (ALT)
Sodium Test,Rs. 160.00  (Serum)
Sputum Culture,Rs. 750.00  (Aerobic)
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 360.00  (Free FT3)
T4 (Thyroxine) Test,Rs. 360.00  (Free FT4)
Testosterone Test,Rs. 1850.00  ( Free)
Thyroglobulin Test,Rs. 1700.00
Toxoplasma Test,Rs. 580.00  (IgG/ IgM)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 290.00  (Serum)
Troponin-I Test,Rs. 1600.00  (hsTnl/High Sensitive)
TSH (Thyroid Stimulating Hormone) Test,Rs. 190.00
Typhidot Test,Rs. 450.00
Urea Test,Rs. 120.00  (Serum)
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 110.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 160.00  (RPR/Serum)
Vitamin B12 Test,Rs. 1050.00  (Cyanocobalamin)
Vitamin D Test,Rs. 1850.00  (LC/MS/MS)
Widal Test,Rs. 300.00  (Tube Aggutination Test)
