test_name,test_cost
Kidney Profile,Rs. 700.00
L. E. Cells Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (PERIPHERAL SMEAR FOR MALARIAL PARASITE (MP))
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 250.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 150.00
Phosphorus Test,Rs. 200.00  (INORGANIC)
Plasma Lactate (Lactic Acid) Test,Rs. 900.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 300.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 180.00  (SERUM)
Protein/Creatinine Ratio,Rs. 300.00  (SPOT URINE PROTIEN / CREATININE RATIO)
PSA (Prostate Specific Antigen) Test,Rs. 900.00
PT (Prothrombin Time) Test,Rs. 380.00
PTH (Parathyroid Hormone) Test,Rs. 1540.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 700.00  (Quantitative)
Rubella Test,Rs. 1100.00  (RUBELLA IGG IGM)
Sex Hormone Test,Rs. 2310.00  (HUMAN SEX HORMONE -BINDING GLOBULIN(SHBG)-SERUM)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 300.00
Sputum Culture,Rs. 800.00
Stool Routine,Rs. 130.00
Synovial Fluid Analysis,Rs. 440.00  (SYNOVIAL FLUID FOR CRYSTALS)
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
TB Test,Rs. 2750.00  (GOLD)
Testosterone Test,Rs. 700.00  (TOTAL)
Thyroglobulin Test,Rs. 1700.00  (ANTI THYROGLOBULIN ANTIBODY)
Thyroid Test,Rs. 600.00  (THYROID FUNCTION TEST, TOTAL)
TORCH Test,Rs. 2600.00  (TORCH PROFILE - 10 PARAMETERS)
Total Protein Test,Rs. 190.00  ((PROTEIN, ALBUMIN, GLOBULIN, A/G))
Toxoplasma Test,Rs. 1200.00  (TOXOPLASMA IgG & IgM)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 275.00
Triple Marker Test,Rs. 2750.00  (TRIPLE MARKER TEST - 2ND TRIMESTER)
Troponin-I Test,Rs. 1540.00  (Qualitative)
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 530.00  (TYPHI DOT-IgG AND IgM)
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 220.00
Urine Culture,Rs. 900.00
Urine Routine,Rs. 160.00
Valproic Acid,Rs. 830.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 3300.00  (VITAMIN D (1,25 DIHYDROXY CHOLECALCIFEROL))
Vitamin E Test,Rs. 4290.00
Widal Test,Rs. 330.00  (TUBE METHOD)
