test_name,test_cost
Creatinine Test,"Rs. 180.00  (Urine)"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
D Dimer Test,"Rs. 1200.00  (Quantitative)"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 1000.00  (DHEA - S)"
ECG,"Rs. 400.00  (ECG With Magnet)"
EEG,"Rs. 1500.00  (EEG (1 Hour))"
Electromyography (EMG),"Rs. 1200.00  (EMG Limbs Lower / EMG Limbs Upper)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Factor V Leiden Test,"Rs. 5500.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1800.00  (FSH, LH, PRL)"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 250.00  (Serum)"
Glucose Tolerance Test (GTT),"Rs. 700.00"
Gram Stain Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 400.00"
Helicobacter Pylori Test,"Rs. 1500.00  (IgG / IgA)"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hepatitis A Test,"Rs. 1200.00  (Hepatitis A Virus (HAV) IgM)"
Hepatitis E Test,"Rs. 1500.00  (IgG or IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (Herpes Simplex Virus-1+2(HSV-1+2) IgG / IgM)"
HIV Test,"Rs. 700.00  (HIV 1 and 2 Antibodies, Screening Test)"
HLA B27 Test,"Rs. 2200.00"
Insulin Test,"Rs. 2200.00  (Insulin growth factor)"
Iron Test,"Rs. 550.00  (Serum)"
Kidney / Renal Function Test,"Rs. 1100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00  (LDH - 1/HBDH)"
LDL Cholesterol,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 1000.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 1000.00  (Malaria Antibody)"
Master Health Checkup,"Rs. 3000.00"
Microalbumin Test,"Rs. 650.00  (Urine)"
Nerve Conduction Velocity (NCV),"Rs. 1700.00  (NCV Limbs Upper and Braclial Plexus)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Phosphorus Test,"Rs. 350.00  (24 hrs urine / random urine)"
Platelet Count,"Rs. 250.00"
Potassium Test,"Rs. 250.00  (Fluid / 24 hrs urine / random urine)"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 700.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 600.00"
Rubella Test,"Rs. 550.00  (IgG or IgM)"
Semen Analysis Test,"Rs. 500.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 250.00  (Urinary)"
Sputum Routine Test,"Rs. 200.00  (Sputum Routine 1st Day / 2nd Day / 3rd Day)"
Stool Routine,"Rs. 300.00  (Stool Routine (3 Consecutive Days))"
T3 (Triiodothyronine) Test,"Rs. 1000.00  (F-T3, F-T4 and TSH)"
T4 (Thyroxine) Test,"Rs. 350.00"
TB Test,"Rs. 2200.00  (TB DNA PCR / TB RNA PCR)"
Testosterone Test,"Rs. 1750.00  (Free)"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 850.00  (T3 , T4 andTSH)"
TORCH Test,"Rs. 1300.00  (IgG or IgM)"
Total Protein Test,"Rs. 300.00"
Toxoplasma Test,"Rs. 700.00  (IgG or IgM)"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 350.00"
Triple Marker Test,"Rs. 2600.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 180.00  (24 Hours)"
Uric Acid Test,"Rs. 200.00  (24 Hours Urine)"
Urine Culture,"Rs. 400.00  (Urine Culture & Sensitivity 1st Day / 2nd Day / 3rd Day)"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 9000.00  (Vitamin B12 Binding Capacity)"
Vitamin D Test,"Rs. 3200.00  (Vitamin D, 1,25 di-hydroxy)"
VLDL Test,"Rs. 350.00"
Widal Test,"Rs. 300.00  (Widal Test (Tube Method))"
