test_name,test_cost
Semen Analysis Test,"Rs. 800.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 180.00"
Swine Flu Test (H1N1),"Rs. 4500.00  ( By RT-PCR Method)"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 950.00"
Thyroid Test,"Rs. 250.00"
TORCH Test,"Rs. 2500.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2100.00"
Troponin-I Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 500.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1100.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 200.00  (Slide Method)"
