test_name,test_cost
Pleural Fluid Analysis,"Rs. 700.00"
Potassium Test,"Rs. 160.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Total)"
Reticulocyte Count Test,"Rs. 150.00"
Rubella Test,"Rs. 400.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 160.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (KUB / Upper Abdomen)"
Sputum Culture,"Rs. 500.00"
Stool Culture,"Rs. 500.00"
Stress Test (TMT),"Rs. 2000.00"
Synovial Fluid Analysis,"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 200.00  (Total)"
T4 (Thyroxine) Test,"Rs. 200.00  (Total)"
Testosterone Test,"Rs. 1000.00  (Free)"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 650.00  (Thyroid Function (T3,T4,TSH))"
TORCH Test,"Rs. 1200.00  (IgG / IgM)"
Toxoplasma Test,"Rs. 400.00  (IgG / IgM)"
Triglycerides Test,"Rs. 250.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 450.00  (IgG / IgM)"
Uric Acid Test,"Rs. 160.00"
Urine Culture,"Rs. 500.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 700.00  (Spine AP + Lateral / Joint AP + Lateral)"
