test_name,test_cost
Folic Acid Test,"Rs. 400.00  (Serum (1ml))"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00  (Serum (1ml))"
G6PD Test,"Rs. 600.00  (WB-EDTA (3ml))"
Gamma GT (GGTP) Test,"Rs. 150.00  (Serum (1ml))"
Globulin Test,"Rs. 100.00  (Serum (1ml))"
Glucose Tolerance Test (GTT),"Rs. 400.00  (Plasma- NaF (3ml) 5 Timed samples)"
HbA1C Test,"Rs. 400.00  (WB-EDTA (3ml))"
HBsAg Test,"Rs. 200.00  (Serum (1ml))"
HCV Antibody Test,"Rs. 400.00  (Serum (1ml))"
Hemoglobin (Hb) Test,"Rs. 100.00  (WB-EDTA (3ml))"
HGH Test,"Rs. 500.00  (Serum (1ml))"
HIV Test,"Rs. 200.00  (ELISA / CLIA)"
HLA B27 Test,"Rs. 1000.00  (WB-EDTA (3ml))"
Homocysteine Test,"Rs. 650.00  (EDTA Plasma (1ml))"
Insulin Test,"Rs. 350.00  (Serum (1ml))"
Iron Test,"Rs. 200.00  (Serum (1ml))"
Kidney / Renal Function Test,"Rs. 400.00  (Urea, Creatinine, Sodium, Potassium, Chloride, BUN / Creatinine ratio)"
Kidney Profile,"Rs. 600.00  (CUE, Creatinine, Uric Acid, Cholesterol- Total, Protein with Albumin, Alkaline Phosphatase, Sodium, Potassium, Chloride.)"
L. E. Cells Test,"Rs. 200.00  (WB-Na. Heparin (3ml))"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00  (Serum (1ml))"
Lipase Test,"Rs. 350.00  (Serum (1ml))"
Lipid Profile,"Rs. 150.00  (Triglycerides, HDL - Cholesterol, Direct & Total, Cholesterol, LDL Cholesterol- Calculated)"
Lipoprotein A / LP(a) Test,"Rs. 450.00  (Serum (1ml))"
Lithium Test,"Rs. 300.00  (Serum (1ml))"
Liver Function Test (LFT),"Rs. 250.00  (Albumin, Bilirubin (Indirect, Direct & Total), Protein, Alanine Aminotransferase (ALT/SGPT), Aspartate Aminotransferase (AST/SGOT), Alkaline Phosphatase (ALP), Gamma Glutamyl Transferase (GGT))"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00  (Na Citrate - Plasma (3 ml))"
Magnesium Test,"Rs. 200.00  (Serum (1ml))"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (QBC)"
Microalbumin Test,"Rs. 200.00  (Urine - Random (5ml))"
Microfilaria Parasite Test,"Rs. 750.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00  (WB-EDTA (3ml))"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00  (WB-EDTA (3ml))"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 300.00  (Serum (1ml))"
Prolactin Test,"Rs. 300.00  (Serum (1ml))"
Protein Test,"Rs. 100.00  (Urine / any fluid / Protein C test ELISA)"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00  (Citrated Plasma (1ml))"
PTH (Parathyroid Hormone) Test,"Rs. 700.00  (Serum (1ml))"
Renal Profile,"Rs. 600.00  (CUE, Creatinine, Uric Acid, Cholesterol- Total, Protein with Albumin, Alkaline Phosphatase, Sodium, Potassium, Chloride.)"
Reticulocyte Count Test,"Rs. 150.00  (WB-EDTA (3ml))"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00  (Serum (1ml))"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00  (Serum (1ml))"
SGPT Test,"Rs. 100.00  (Serum (1ml))"
Sickling Test,"Rs. 200.00  (WB-EDTA (3ml))"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 350.00  (T3, T4, TSH)"
Thyroglobulin Test,"Rs. 500.00  (Serum (1ml))"
Thyroid Test,"Rs. 450.00  (T3, T4, FT3, FT4, TSH, PRL)"
TORCH Test,"Rs. 800.00  (TORCH 4 Profile (IgG) Toxo IgG; Rubella IgG; CMV IgG; HSV I & II IgG / TORCH 4 Profile (IgM) Toxo IgM; Rubella IgM; CMV IgM; HSVI& II IgM)"
Transferrin Test,"Rs. 800.00  (Serum (1ml))"
Triglycerides Test,"Rs. 100.00  (Serum (1ml))"
Triple Marker Test,"Rs. 1300.00  (Triple Marker with graph AFP, HCG, E3)"
Troponin-I Test,"Rs. 1250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00  (Serum (1ml))"
Urea Test,"Rs. 100.00  (Serum (1ml))"
Uric Acid Test,"Rs. 150.00  (Serum (1ml))"
Urine Routine,"Rs. 250.00  (Urine Infection Screen CUE, Urine culture & Sensitivity,)"
VDRL Test,"Rs. 500.00  (Infectious Profile HIV, HBsAg, HCV, VDRL.)"
Vitamin B12 Test,"Rs. 1250.00  (Serum (1ml))"
Vitamin D Test,"Rs. 4500.00  (25-Hydroxy Vitamin D)"
