test_name,test_cost
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00  (Ultrasensitive)"
Typhidot Test,"Rs. 450.00"
Urea Test,"Rs. 120.00  (Serum)"
Urine Culture,"Rs. 700.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 160.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1850.00  (LC/MS/MS)"
Wellness Package,"Rs. 2740.00  (Swasth Plus - Woman Health Checkup)"
Widal Test,"Rs. 300.00  (Tube Aggutination Test)"
