test_name,test_cost
Malaria (Malarial Parasite) Test,"Rs. 150.00  (Sample Collection At Home)"
PAP Smear,"Rs. 700.00  (Sample Collection At Home)"
PCV (Packed Cell Volume) Test,"Rs. 170.00  (Sample Collection At Home)"
Peripheral Blood Smear Test,"Rs. 250.00  (Sample Collection At Home)"
Phosphorus Test,"Rs. 170.00  (Sample Collection At Home)"
Plasma Lactate (Lactic Acid) Test,"Rs. 1300.00  (Sample Collection At Home)"
Platelet Count,"Rs. 150.00  (Sample Collection At Home)"
Potassium Test,"Rs. 170.00  (Sample Collection At Home)"
Pregnancy Test,"Rs. 250.00  (Sample Collection At Home)"
Progesterone Test,"Rs. 500.00  (Sample Collection At Home)"
Prolactin Test,"Rs. 450.00  (Sample Collection At Home)"
Protein Test,"Rs. 170.00  (Sample Collection At Home)"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Sample Collection At Home)"
PT (Prothrombin Time) Test,"Rs. 320.00  (Sample Collection At Home)"
PTH (Parathyroid Hormone) Test,"Rs. 1700.00  (Sample Collection At Home)"
Renal Profile,"Rs. 1100.00  (Sample Collection At Home)"
Reticulocyte Count Test,"Rs. 250.00  (Sample Collection At Home)"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 550.00  (Sample Collection At Home)"
Rubella Test,"Rs. 1500.00  (Sample Collection At Home)"
Semen Analysis Test,"Rs. 550.00"
SGOT Test,"Rs. 170.00  (Sample Collection At Home)"
SGPT Test,"Rs. 170.00  (Sample Collection At Home)"
Sickling Test,"Rs. 450.00  (Sample Collection At Home)"
Sodium Test,"Rs. 170.00  (Sample Collection At Home)"
Sperm DNA Fragmentation,"Rs. 4000.00"
Sputum Culture,"Rs. 950.00  (Sample Collection At Home)"
Sputum Routine Test,"Rs. 800.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 170.00  (Sample Collection At Home)"
T4 (Thyroxine) Test,"Rs. 170.00  (Sample Collection At Home)"
TB Test,"Rs. 3700.00  (Sample Collection At Home  (PCR))"
Testosterone Test,"Rs. 650.00  (Sample Collection At Home)"
Thyroglobulin Test,"Rs. 1500.00  (Sample Collection At Home)"
Thyroid Test,"Rs. 500.00  (Sample Collection At Home)"
Transferrin Test,"Rs. 1100.00  (Sample Collection At Home)"
Triglycerides Test,"Rs. 230.00  (Sample Collection At Home)"
Troponin-I Test,"Rs. 1800.00  (Sample Collection At Home)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00  (Sample Collection At Home)"
Typhidot Test,"Rs. 600.00  (Sample Collection At Home)"
Urea Test,"Rs. 170.00  (Sample Collection At Home)"
Uric Acid Test,"Rs. 170.00  (Sample Collection At Home)"
Urine Culture,"Rs. 950.00"
Urine Routine,"Rs. 150.00"
Valproic Acid,"Rs. 1000.00  (Sample Collection At Home)"
VDRL Test,"Rs. 250.00  (Sample Collection At Home)"
Vitamin A Test,"Rs. 4000.00  (Sample Collection At Home)"
Vitamin B12 Test,"Rs. 1200.00  (Sample Collection At Home)"
Vitamin C Test,"Rs. 3000.00  (Sample Collection At Home)"
Vitamin D Test,"Rs. 1500.00  (Sample Collection At Home,ABOVE PRICE FOR D3+D2 25 OH)"
Vitamin E Test,"Rs. 4000.00  (Sample Collection At Home)"
Widal Test,"Rs. 280.00  (Sample Collection At Home)"
