test_name,test_cost
CPK (Creatine Phosphokinase) Test,"Rs. 220.00  (Creatine phosphokinase (CPK) is an enzyme in the body. It is found mainly in the heart, brain, and skeletal muscle. This article discusses the test to measure the amount of CPK in the blood.)"
D Dimer Test,"Rs. 1020.00  (D-dimer tests are used to help rule out the presence of an inappropriate blood clot (thrombus). Some of the conditions that the D-dimer test is used to help rule out include: Deep vein thrombosis (DVT) Pulmonary embolism (PE))"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Dengue NS1 Test,"Rs. 1000.00"
DHEA Test,"Rs. 1930.00  (DHEAS levels may be ordered with other hormones to investigate and diagnose the cause of the development of masculine physical characteristics (virilization) in young girls and early (precocious) puberty in young boys.)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 160.00"
Estradiol (E2) Test,"Rs. 450.00  (An estradiol test is a blood test that measures the amount of estradiol in your blood. It's also called an E2 test. Estradiol is a form of the hormone estrogen, and it's also called “17 beta-estradiol.” The ovaries, breasts, and adrenal glands make e)"
Ferritin Test,"Rs. 520.00  (A ferritin test is a laboratory blood test that measures the amount of ferritin in a person's blood stream. Ferritin is the major iron storage protein in the body, so the ferritin test is ordered as an indirect way to measure the iron stores in the body.)"
FNAC Test,"Rs. 450.00  (Fine-needle aspiration (FNA), or fine-needle aspiration cytology (FNAC), is a diagnostic procedure used to investigate lumps or masses. In this technique, a thin (23-25 gauge), hollow needle is inserted into the mass for sampling of cells that, after bei)"
Folic Acid Test,"Rs. 810.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 360.00"
Fungal Culture Test,"Rs. 600.00"
G6PD Test,"Rs. 620.00  (A G6PD test measures levels of glucose-6-phosphate dehydrogenase (G6PD), an enzyme in your blood. An enzyme is a type of protein that's important for cell function. G6PD helps red blood cells function normally.)"
HbA1C Test,"Rs. 450.00  (Glaciated haemoglobin is a form of haemoglobin that is measured primarily to identify the three-month average plasma glucose concentration. The test is limited to a three-month average because the lifespan of a red blood cell is four months. )"
HCV Antibody Test,"Rs. 9500.00"
HIV Test,"Rs. 300.00  (Used to detect the type 1&2 antibody that spreads sexually or by transfusion of blood.)"
Kidney Profile,"Rs. 400.00  (Routine blood test of kidney function. The usual blood test which checks that the kidneys are working properly measures the level of urea, creatinine and certain dissolved salts. Urea is a waste product formed from the breakdown of proteins. Urea is usua)"
LDL Cholesterol,"Rs. 200.00  (LDL stands for low-density lipoprotein, a type of cholesterol found in your body. LDL is often referred to as bad cholesterol. This is because too much LDL results in a build-up of cholesterol in your arteries, which can lead to heart attacks and strokes)"
Liver Function Test (LFT),"Rs. 500.00  (Liver function tests (LFTs or LFs) are groups of blood tests that give information about the state of a patient's liver. These tests include prothrombin time (PT/INR), APTT, albumin, bilirubin (direct and indirect), and others.)"
PAP Smear,"Rs. 350.00  (A Pap smear (also called a Pap test) is a screening procedure for cervical cancer. It tests for the presence of precancerous or cancerous cells on the cervix, the opening of the uterus. It's named after the doctor who determined that this was a useful wa)"
Total Protein Test,"Rs. 140.00  (A total serum protein test measures the total amount of protein in the blood. It also measures the amounts of two major groups of proteins in the blood: albumin and globulin. Albumin is made mainly in the liver. It helps keep the blood from leaking out o)"
Vitamin A Test,"Rs. 3000.00  (Vitamin A is a group of unsaturated nutritional organic compounds that includes retinol, retinal, retinoic acid, and several pro vitamin A carotenoids.)"
