test_name,test_cost
Toxoplasma Test,Rs. 1000.00  (IgG & IgM)
Transferrin Test,Rs. 740.00
Triglycerides Test,Rs. 120.00
Triple Marker Test,Rs. 3000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 450.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1500.00  (Vitamin D Total )
VLDL Test,Rs. 200.00
Wellness Package,Rs. 11870.00  ((Mini))
Widal Test,Rs. 400.00
X-Ray,Rs. 300.00  (Chest PA)
