test_name,test_cost
Magnesium Test,Rs. 500.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 200.00  (Parasite or Hemoparasite identification)
Master Health Checkup,Rs. 3455.00  (Swasth Plus - Advanced Health Checkup)
Microalbumin Test,Rs. 550.00  (Morning or Random Urine)
PCV (Packed Cell Volume) Test,Rs. 130.00
Phosphorus Test,Rs. 200.00  (Serum)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 160.00  (Sreum)
Pregnancy Test,Rs. 170.00  (Urine)
Progesterone Test,Rs. 550.00  (Serum)
Prolactin Test,Rs. 520.00  (Serum)
Protein/Creatinine Ratio,Rs. 450.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Total)
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00  (Serum)
Rubella Test,Rs. 580.00  (Avidity, IgG)
Senior Citizen Health Checkup,Rs. 1940.00  (Swasth Plus - Senior Citizen Health Checkup)
Sex Hormone Test,Rs. 2350.00  (SHBG)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 250.00  (Random Urine)
Sputum Culture,Rs. 750.00
Stool Culture,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 300.00  (T3, FREE; FT3)
T4 (Thyroxine) Test,Rs. 300.00  (T4, FREE; FT4)
Testosterone Test,Rs. 600.00  (Total)
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 550.00  (Total)
TORCH Test,Rs. 1370.00  (Avidity, IgG)
Total Protein Test,Rs. 200.00  (Serum)
Toxoplasma Test,Rs. 1000.00  (IgG + IgM)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 250.00  (Serum)
Troponin-I Test,Rs. 1600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Typhidot Test,Rs. 450.00
Urea Test,Rs. 160.00  (Sreum)
Uric Acid Test,Rs. 150.00  (Serum)
Urine Culture,Rs. 700.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 170.00  (Serum)
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1850.00
Wellness Package,Rs. 2145.00  (Swasth Plus - Woman Health Checkup)
Widal Test,Rs. 250.00  (Slide Aggutination Test)
