test_name,test_cost
PCV (Packed Cell Volume) Test,Rs. 115.00  (Hematocrit)
Phosphorus Test,Rs. 145.00  (Serum)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 125.00  (Serum)
Pregnancy Test,Rs. 160.00  (Urine)
Progesterone Test,Rs. 535.00  (Serum)
Prolactin Test,Rs. 550.00  (Serum)
Protein Test,Rs. 115.00  (Total Serum)
Protein/Creatinine Ratio,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00  (Free)
PT (Prothrombin Time) Test,Rs. 315.00
Reticulocyte Count Test,Rs. 295.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 315.00
Sex Hormone Test,Rs. 2350.00  (SHBG)
SGOT Test,Rs. 125.00
SGPT Test,Rs. 125.00
Sodium Test,Rs. 125.00  (Serum)
Sputum Culture,Rs. 265.00  (Sputum Examination AFB)
Stool Culture,Rs. 345.00
Stool Routine,Rs. 85.00
T3 (Triiodothyronine) Test,Rs. 325.00  (FT3)
T4 (Thyroxine) Test,Rs. 325.00  (FT4 FREE)
Testosterone Test,Rs. 2300.00  (Panel - Total and Free)
Thyroglobulin Test,Rs. 1700.00
Toxoplasma Test,Rs. 1000.00  (IgM and IgG Antibodies Panel)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 210.00
Troponin-I Test,Rs. 1600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 95.00  (Serum)
Uric Acid Test,Rs. 105.00  (Serum)
Urine Routine,Rs. 75.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 125.00  (Serum)
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1850.00  (LC/MS/MS)
Widal Test,Rs. 240.00  (Tube Aggutination Test)
