test_name,test_cost
Testosterone Test,"Rs. 550.00  (Total)"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 750.00  (Thyroid Panel - FREE (FT3,FT4&TSH))"
TORCH Test,"Rs. 1900.00  (TORCH 8 PANEL (IgG & IgM))"
Total Protein Test,"Rs. 220.00  (Total Protein with Albumin)"
Toxoplasma Test,"Rs. 450.00  (IgG / IgM)"
Transferrin Test,"Rs. 950.00"
Triglycerides Test,"Rs. 250.00"
Triple Marker Test,"Rs. 2000.00  (Triple Marker with graph)"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 500.00  (IgG + IgM)"
Uric Acid Test,"Rs. 210.00  (Uric acid-Urine 24 hrs)"
Urine Culture,"Rs. 500.00  (Urine Culture & Senstivity)"
Valproic Acid,"Rs. 725.00"
Vitamin B12 Test,"Rs. 660.00"
Vitamin D Test,"Rs. 1330.00  (Vitamin D Total (25-hydroxy))"
Widal Test,"Rs. 330.00  (Widal Test (Test Tube))"
