test_name,test_cost
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1100.00  (Neonatal Hemoglobin Electrophoresis)"
Herpes Simplex Virus (HSV) Test,"Rs. 1000.00  (HSV 1 / HSV2)"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1700.00"
Homocysteine Test,"Rs. 1100.00"
Iron Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2100.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 180.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 500.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 250.00"
Rubella Test,"Rs. 450.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Ultrasound Biopsy)"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 3600.00"
Testosterone Test,"Rs. 1050.00  (Free)"
Thyroglobulin Test,"Rs. 850.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 1300.00  (IgG / IgM)"
Total Protein Test,"Rs. 180.00"
Toxoplasma Test,"Rs. 400.00  (IgG / IgM)"
Transferrin Test,"Rs. 1250.00"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2300.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 500.00  (IgG / IgM)"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 180.00"
Widal Test,"Rs. 300.00"
X-Ray,"Rs. 500.00  (Shoulder - AP Lateral / X Ray Pelvis Lateral View)"
