test_name,test_cost
Gram Stain Test,Rs. 450.00  ((BRONCHIAL WASH))
HbA1C Test,Rs. 400.00
HBeAb (Hepatitis B Antibody),Rs. 750.00  ((AG))
HBsAg Test,Rs. 150.00  ((AUSTRALIA  ANTIGEN))
HDL Cholesterol,Rs. 150.00  (DIRECT)
Hemoglobin (Hb) Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 1200.00
Hepatitis A Test,Rs. 7500.00  (IgG/IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (I & II IgG/IgM)
HIV Test,Rs. 4800.00  (HIV 1 RNA QLALITATIVE BY RT PCR)
HLA B27 Test,Rs. 3100.00  (FLOW CYTOMETRY)
Homocysteine Test,Rs. 1100.00  (TOTAL PLASMA)
HSG Test,Rs. 2500.00
Insulin Test,Rs. 1800.00  (ANTIBODY)
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 300.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 450.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (RAPID METHOD / SMEAR FOR)
Mantoux Test,Rs. 60.00
Microalbumin Test,Rs. 400.00  (MICROALBUMINURIA - SPOT)
Microfilaria Parasite Test,Rs. 150.00  (SMEAR FOR)
NT Scan,Rs. 1200.00
PAP Smear,Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 70.00  ((HAEMATOCRIT))
Peripheral Blood Smear Test,Rs. 250.00  ((MICROSCOPIC))
Phosphorus Test,Rs. 300.00  (SPOT  PHOSPHOROUS)
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 450.00  ( CULTURE & SENSITIVITY)
Potassium Test,Rs. 200.00  (K+)
Pregnancy Test,Rs. 250.00  (GTT (ORAL))
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 4900.00  (S-ACTIVITY)
Protein/Creatinine Ratio,Rs. 500.00  (24 HOURS)
PSA (Prostate Specific Antigen) Test,Rs. 1100.00  (( FREE ))
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Pulmonary Function Test (PFT),Rs. 200.00
Renal Profile,Rs. 1500.00
Reticulocyte Count Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Rubella Test,Rs. 600.00  ( IGM AB)
Semen Analysis Test,Rs. 600.00  (CULTURE & SENSITIVITY)
SGOT Test,Rs. 150.00  ((AST))
SGPT Test,Rs. 150.00  ((ALT))
Sodium Test,Rs. 200.00  ((NA +))
Sonomamography / Sonomamogram,Rs. 1500.00  (ULTRA SONO MAMO)
Sputum Culture,Rs. 600.00  (CULTURE & SENSITIVITY)
Stool Culture,Rs. 450.00  (STOOL - MOTION CULTURE & SENSITIVITY)
Synovial Fluid Analysis,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 170.00
T4 (Thyroxine) Test,Rs. 170.00
Testosterone Test,Rs. 950.00
Thyroglobulin Test,Rs. 1550.00
Thyroid Test,Rs. 1500.00
TORCH Test,Rs. 3000.00  (TORCH IGM PANEL)
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 600.00  (IgG/IgM)
Transferrin Test,Rs. 800.00  ((IRON) % SATURATION)
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 170.00
Urea Test,Rs. 300.00  (SPOT UREA)
Uric Acid Test,Rs. 300.00  (SPOT  URIC ACID)
Urine Culture,Rs. 450.00
Urine Routine,Rs. 80.00  (URINE ROUTINE ANALYSIS)
Valproic Acid,Rs. 825.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1250.00  (1,25 Dihydroxy)
Widal Test,Rs. 400.00  (WIDAL (TUBE METHOD))
