test_name,test_cost
Gamma GT (GGTP) Test,Rs. 220.00
HbA1C Test,Rs. 450.00
HDL Cholesterol,Rs. 220.00  (Direct)
Heart Checkup,Rs. 1405.00  (Happy Heart Panel)
Helicobacter Pylori Test,Rs. 2840.00  (IgG/IgA - Antibodies Panel)
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 1200.00  (Anti - HAV - IgM)
Hepatitis E Test,Rs. 1500.00  (Anti - HEV - IgG/IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (1 IgG/IgM Serum )
HIV Test,Rs. 5000.00  (1 RNA Quantitative, Real Time PCR)
Insulin Test,Rs. 1500.00  (Fasting and Postprandial Meal)
Iron Test,Rs. 500.00  (Studies)
Kidney / Renal Function Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 220.00  (Choloesterol Direct)
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 2100.00  (Extented)
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00  (Liver Panel 1)
Magnesium Test,Rs. 450.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 630.00  (Vivax and Falciparum Antigen)
Master Health Checkup,Rs. 3820.00  (Swasth Plus - Advanced Health Checkup)
Microalbumin Test,Rs. 500.00  (Creatinine Ratio/Urine/1 Morning/ Random Urine)
PCV (Packed Cell Volume) Test,Rs. 110.00  (Hematocrit)
Phosphorus Test,Rs. 150.00  (Serum)
Platelet Count,Rs. 120.00
Potassium Test,Rs. 170.00  (Serum)
Pregnancy Test,Rs. 160.00  (Urine)
Progesterone Test,Rs. 575.00  (Serum)
Prolactin Test,Rs. 500.00  (Serum)
Protein Test,Rs. 150.00  (Total/Serum)
Protein/Creatinine Ratio,Rs. 420.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 1400.00  (Profile)
PT (Prothrombin Time) Test,Rs. 330.00  (Studies)
Reticulocyte Count Test,Rs. 320.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00  (Serum)
Rubella Test,Rs. 500.00  (Antibodies/IgM/IgG                                 )
Senior Citizen Health Checkup,Rs. 2025.00  (Swasth Plus - Senior Citizen Health Checkup)
Sex Hormone Test,Rs. 2230.00  (Binding Globulin - SHBG)
SGOT Test,Rs. 185.00  (AST)
SGPT Test,Rs. 185.00  (ALT)
Sodium Test,Rs. 170.00  (Serum)
Sputum Culture,Rs. 525.00  (Aerobic/Sputum)
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 350.00  (Free FT3)
T4 (Thyroxine) Test,Rs. 350.00  (Free FT4)
TB Test,Rs. 2500.00  (Quantiferon-TB Gold ; GAMMA Interferon)
Testosterone Test,Rs. 1730.00  ( Free)
Thyroglobulin Test,Rs. 1600.00
Toxoplasma Test,Rs. 700.00  (IgG/ IgM)
Transferrin Test,Rs. 1050.00
Triglycerides Test,Rs. 260.00  (Serum)
Troponin-I Test,Rs. 1550.00  (hsTnl/High Sensitive)
TSH (Thyroid Stimulating Hormone) Test,Rs. 3500.00  (Receptor Antibodies)
Typhidot Test,Rs. 420.00
Urea Test,Rs. 120.00  (Serum)
Uric Acid Test,Rs. 150.00  (Serum)
Urine Routine,Rs. 90.00
Valproic Acid,Rs. 750.00
VDRL Test,Rs. 120.00  (RPR/Serum)
Vitamin B12 Test,Rs. 1000.00  (Cyanocobalamin)
Vitamin D Test,Rs. 1800.00  (LC/MS/MS)
Wellness Package,Rs. 2795.00  (Swasth Plus - Woman Health Checkup )
Widal Test,Rs. 230.00  (Tube Aggutination Test)
