test_name,test_cost
Complement C3,"Rs. 780.00"
Complement C4,"Rs. 780.00"
Coombs Test,"Rs. 530.00  (Direct / Indirect)"
Cortisol Test,"Rs. 880.00  (Moring / Evening / Random)"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 400.00  (24 Hrs Urine)"
Creatinine Test,"Rs. 240.00  (Urine 12 Hrs)"
CRP (C-Reactive Protein) Test,"Rs. 390.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00  (IgG / IgM)"
D Dimer Test,"Rs. 1440.00"
Dengue IgG Test,"Rs. 750.00  (with igm)"
Dengue IgM Test,"Rs. 440.00"
DHEA Test,"Rs. 900.00  (Sulphate)"
Diabetes Checkup,"Rs. 2650.00  (Complete Diabetic Profile)"
Double Marker Test,"Rs. 2800.00"
ECG,"Rs. 240.00"
Electrolytes Test,"Rs. 350.00  (Total)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 600.00"
Executive Health Checkup,"Rs. 4800.00  ((Male))"
Ferritin Test,"Rs. 880.00"
FNAC Test,"Rs. 1020.00"
Folic Acid Test,"Rs. 1000.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1000.00  (with LH & Prolactien)"
G6PD Test,"Rs. 1080.00"
Gamma GT (GGTP) Test,"Rs. 240.00"
Globulin Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 720.00"
HBsAg Test,"Rs. 470.00"
HCV Antibody Test,"Rs. 1080.00"
HDL Cholesterol,"Rs. 220.00  (Direct / Estimated)"
Heart Checkup,"Rs. 4200.00  (Complete Cardiac Profile)"
Helicobacter Pylori Test,"Rs. 970.00  (IgG / IgA)"
Hemoglobin (Hb) Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 1200.00"
HGH Test,"Rs. 780.00"
HIV Test,"Rs. 3500.00  (Viral Load)"
Homocysteine Test,"Rs. 1450.00"
Insulin Test,"Rs. 900.00  (F / PP)"
Iron Test,"Rs. 400.00  (TIBC)"
Kidney / Renal Function Test,"Rs. 840.00"
Kidney Profile,"Rs. 1400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 420.00"
LDL Cholesterol,"Rs. 220.00  (Estimated)"
LH (Luteinizing Hormone) Test,"Rs. 590.00"
Lipase Test,"Rs. 590.00"
Lipid Profile,"Rs. 900.00"
Lipoprotein A / LP(a) Test,"Rs. 400.00  (Cholesterol)"
Lithium Test,"Rs. 390.00"
Liver Function Test (LFT),"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 3960.00"
Magnesium Test,"Rs. 420.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00  (Smear Method )"
Mammography,"Rs. 1000.00"
Microalbumin Test,"Rs. 540.00"
NT Scan,"Rs. 1900.00"
PAP Smear,"Rs. 1080.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 240.00"
Platelet Count,"Rs. 160.00"
Pleural Fluid Analysis,"Rs. 330.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 270.00  (Urine)"
Progesterone Test,"Rs. 1240.00  (17-Hydroxy Progesterone)"
Prolactin Test,"Rs. 540.00"
Protein Test,"Rs. 240.00  (12 Hrs Urine)"
Protein/Creatinine Ratio,"Rs. 450.00  (Urine)"
PT (Prothrombin Time) Test,"Rs. 470.00"
Renal Profile,"Rs. 840.00"
Reticulocyte Count Test,"Rs. 540.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 540.00"
Rubella Test,"Rs. 580.00  (Avidity, IgG)"
Semen Analysis Test,"Rs. 400.00"
Senior Citizen Health Checkup,"Rs. 4500.00"
Sex Hormone Test,"Rs. 540.00  (BG)"
SGOT Test,"Rs. 110.00  (AST)"
SGPT Test,"Rs. 110.00  (ALT)"
Sickling Test,"Rs. 260.00"
Sodium Test,"Rs. 170.00"
Sonography (Ultrasound / USG),"Rs. 1600.00  (Whole abdomen)"
Sputum Culture,"Rs. 850.00"
Sputum Routine Test,"Rs. 220.00"
Stool Culture,"Rs. 1060.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 360.00"
T4 (Thyroxine) Test,"Rs. 360.00"
Testosterone Test,"Rs. 1550.00  (Total and Free)"
Thyroglobulin Test,"Rs. 900.00  (Antibody)"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 3600.00  (IgM)"
Total Protein Test,"Rs. 420.00  (24 Hrs Urine)"
Toxoplasma Test,"Rs. 1700.00  (Antibody Panel IgG and IgM)"
Triglycerides Test,"Rs. 180.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 180.00  (Blood / Urine)"
Urine Culture,"Rs. 880.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 720.00"
Vitamin B12 Test,"Rs. 1390.00"
Vitamin D Test,"Rs. 1800.00"
VLDL Test,"Rs. 150.00"
Wellness Package,"Rs. 1850.00  (Well Women Health Checkup)"
Widal Test,"Rs. 610.00"
X-Ray,"Rs. 340.00  (Chest)"
