test_name,test_cost
Dengue NS1 Test,"Rs. 2100.00"
DHEA Test,"Rs. 2450.00"
Diabetes Checkup,"Rs. 450.00  (Panel Basic)"
Electrolytes Test,"Rs. 360.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 590.00"
Factor V Leiden Test,"Rs. 5500.00"
Ferritin Test,"Rs. 690.00"
Folic Acid Test,"Rs. 1150.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00  (FSH and LH)"
G6PD Test,"Rs. 830.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 200.00  (Direct)"
Helicobacter Pylori Test,"Rs. 1600.00  (IgG)"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 2200.00  (Diagnostric Panel)"
Hepatitis E Test,"Rs. 1600.00  (IgG / IgM)"
HIV Test,"Rs. 3350.00  (HIV 1 and 2 Antibodies , Western Blot)"
Homocysteine Test,"Rs. 830.00  (Serum Qantitative)"
Insulin Test,"Rs. 1550.00  (F + PP)"
Iron Test,"Rs. 400.00  (Study)"
Kidney / Renal Function Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 200.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00  (Basic)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 500.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Vivax and Falsiparum Antigen)"
Microalbumin Test,"Rs. 300.00  (Morning or Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Phosphorus Test,"Rs. 150.00  (Serum)"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00  (Sreum)"
Pregnancy Test,"Rs. 150.00  (Urine)"
Progesterone Test,"Rs. 550.00  (Serum)"
Prolactin Test,"Rs. 400.00  (Serum)"
Protein Test,"Rs. 150.00  (Total Serum)"
Protein/Creatinine Ratio,"Rs. 420.00  (Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00  (Serum)"
Rubella Test,"Rs. 580.00  (Avidity, IgG)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00  (Serum)"
Sputum Culture,"Rs. 750.00"
Stool Culture,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 250.00  (FT3 Free)"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 400.00  (Total)"
Thyroglobulin Test,"Rs. 1700.00"
Thyroid Test,"Rs. 490.00  (Total)"
TORCH Test,"Rs. 1800.00  (IgG + IgM Panel)"
Total Protein Test,"Rs. 150.00  (Serum)"
Toxoplasma Test,"Rs. 580.00  (IgG)"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 200.00  (Serum)"
Troponin-I Test,"Rs. 1600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00  (Ultrasensitive)"
Typhidot Test,"Rs. 450.00"
Urea Test,"Rs. 110.00  (Sreum)"
Uric Acid Test,"Rs. 130.00  (Serum)"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 120.00  (Serum)"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1850.00"
Widal Test,"Rs. 200.00  (Tube Aggutination Test)"
