test_name,test_cost
Ferritin Test,Rs. 700.00
FNAC Test,Rs. 1500.00  (USG Guided)
Folic Acid Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Fungal Culture Test,Rs. 550.00  (Vaginal Swab for Fungal Culture)
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 420.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
Gram Stain Test,Rs. 200.00  (Sputum For  / Thorat Swab For / Smear Gram Staining)
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 450.00
Hemoglobin Electrophoresis,Rs. 700.00
Herpes Simplex Virus (HSV) Test,Rs. 1900.00  (1 and 2 / IgG or IgM)
HIV Test,Rs. 4000.00  (DNA PCR - Quantitative)
HLA B27 Test,Rs. 1900.00
Homocysteine Test,Rs. 1200.00
HSG Test,Rs. 2500.00
Insulin Test,Rs. 650.00  (F or PP)
Iron Test,Rs. 750.00  (Iron wirth T I B C)
Karyotype Test,Rs. 2700.00  (Blood)
LDH (Lactate Dehydrogenase) Test,Rs. 400.00  (Total)
LDL Cholesterol,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 900.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 800.00
Microalbumin Test,Rs. 430.00
Microfilaria Parasite Test,Rs. 500.00
Nerve Conduction Velocity (NCV),Rs. 4000.00  (All Four Limbs)
NT Scan,Rs. 1800.00  (USG For Pregnency)
Phosphorus Test,Rs. 250.00  (Inorganic)
Platelet Count,Rs. 150.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 300.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 300.00  (24 Hours Urine)
Protein/Creatinine Ratio,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 350.00
Pulmonary Function Test (PFT),Rs. 600.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00
Rubella Test,Rs. 1100.00  (IgG or IgM (S))
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Scrotum with Doppler / Penis / Thyroid / Both Breats / Small Part with Doppler / Pregnancy / Orbit / )
Sputum Culture,Rs. 1500.00  (Bactec Method)
Stool Culture,Rs. 100.00  (OCCULT BLOOD / 1st / 2nd)
Stool Routine,Rs. 150.00  (2nd / 3rd)
Stress Test (TMT),Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 320.00
T4 (Thyroxine) Test,Rs. 450.00  (Free)
TB Test,Rs. 3200.00  (Gold)
Testosterone Test,Rs. 650.00
Thyroglobulin Test,Rs. 1450.00
Thyroid Test,Rs. 700.00  (T3 , T4 , TSH)
TORCH Test,Rs. 2600.00  (IgG / IgM)
Total Protein Test,Rs. 350.00  (With Albumin)
Toxoplasma Test,Rs. 650.00  (IgG or IgM)
Transferrin Test,Rs. 1500.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Culture,Rs. 200.00
Urine Routine,Rs. 120.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 500.00  (Titre)
Vitamin A Test,Rs. 3600.00
Vitamin B12 Test,Rs. 1100.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 3000.00
VLDL Test,Rs. 320.00
Widal Test,Rs. 250.00  (Slide Method / Tube Method)
X-Ray,Rs. 600.00  (AP or LAT  - L.S Spine / KUB / Skull / Lumber Spine / Cervical Spine / Dorsal Lumber Spine / ARM / Clavicle / Femur with Hip/ TM Joint (Open Close) / Thigh / Mandible)
