test_name,test_cost
Reticulocyte Count Test,"Rs. 220.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 900.00  (Qualitative)"
Rubella Test,"Rs. 1500.00  (IgG and IgM Antibodies)"
SGOT Test,"Rs. 240.00"
SGPT Test,"Rs. 240.00"
Sodium Test,"Rs. 475.00"
Sputum Routine Test,"Rs. 700.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 450.00"
T4 (Thyroxine) Test,"Rs. 450.00"
TB Test,"Rs. 2850.00  (Quantiferon TB Gold)"
Testosterone Test,"Rs. 800.00  (Total)"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 1800.00  (IgM - Antibodies - 5 Parameter)"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 1550.00  (IgG and IgM)"
Transferrin Test,"Rs. 1350.00"
Triglycerides Test,"Rs. 350.00"
Triple Marker Test,"Rs. 2950.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 220.00"
Uric Acid Test,"Rs. 230.00"
Urine Routine,"Rs. 150.00"
Valproic Acid,"Rs. 1050.00"
VDRL Test,"Rs. 600.00  (Reflex TPHA Confirmation)"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1650.00  (25-Hydroxy)"
Widal Test,"Rs. 350.00"
