test_name,test_cost
HGH Test,Rs. 700.00
HIV Test,Rs. 3000.00  (Western Blot)
Homocysteine Test,Rs. 1100.00  (Serum)
HSG Test,Rs. 3000.00
Insulin Test,Rs. 700.00  (Serum)
Iron Test,Rs. 300.00  (Serum)
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 600.00  (Serum)
Lipid Profile,Rs. 1300.00  (Extended lIpid Profile)
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 500.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 300.00
Master Health Checkup,Rs. 2300.00  (Health is Wealth Package)
PAP Smear,Rs. 800.00
Phosphorus Test,Rs. 300.00  (24 Hours)
Platelet Count,Rs. 150.00
Potassium Test,Rs. 300.00  (24 Hours)
Pregnancy Test,Rs. 100.00  (Urine)
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 400.00  (24 Hours Urine)
Protein/Creatinine Ratio,Rs. 400.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 700.00  (Free)
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Rubella Test,Rs. 450.00  (IgG / IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 300.00  (24 Hours Urine)
Sonography (Ultrasound / USG),Rs. 2000.00  (Breast / Neck / Thyroid)
Stool Culture,Rs. 120.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 2200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00  (T4 / FT4)
Testosterone Test,Rs. 1300.00  (Free)
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1100.00  (Torch Profile - IgM / IgG)
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 450.00  (IgG / IgM)
Triglycerides Test,Rs. 250.00
Triple Marker Test,Rs. 2500.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 400.00  (IgG / IgM)
Urea Test,Rs. 300.00  (24 Hours Urine)
Uric Acid Test,Rs. 200.00  (24 Hours)
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00  (Serum)
Wellness Package,Rs. 2300.00  (Wellness Packege)
Widal Test,Rs. 200.00  (Tube)
X-Ray,Rs. 400.00  (1 Film)
