test_name,test_cost
MRI Scan,Rs. 10000.00  (BRAIN + INNER EAR + 3 D RECONSTRUCTION / BRAIN HEMIFASCIAL SPASM / TRIGEMINAL NEURALGIA (each) / VERTIGO PROTOCOL)
NT Scan,Rs. 1500.00
PAP Smear,Rs. 500.00  (Reporting Only)
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00  (Free)
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00  (Immunoturbidimetric)
Rubella Test,Rs. 550.00  (IgG / IgM)
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 240.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 3700.00
Swine Flu Test (H1N1),Rs. 5500.00
Synovial Fluid Analysis,Rs. 650.00
T3 (Triiodothyronine) Test,Rs. 250.00  (Total)
T4 (Thyroxine) Test,Rs. 600.00  (with TSH)
TB Test,Rs. 2800.00
Testosterone Test,Rs. 600.00  (Total)
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 600.00  (Total)
TORCH Test,Rs. 2000.00  (IgG / IgM)
Transferrin Test,Rs. 700.00  (% age Saturation)
Triglycerides Test,Rs. 220.00
Triple Marker Test,Rs. 2600.00
Troponin-I Test,Rs. 1350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 550.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1570.00  (25 Hydroxy)
VLDL Test,Rs. 200.00
Widal Test,Rs. 200.00
X-Ray,Rs. 1400.00  (Femur Both Side AP & Lat Views / 4 Films / TM Joints Both Sides - Open & Closed Mouth Views)
