test_name,test_cost
HIV Test,Rs. 3100.00  (HIV 1 WESTERN BLOT /  HIV 2 WESTERN BLOT)
HLA B27 Test,Rs. 4000.00  (HLA-B27 (PCR ))
Homocysteine Test,Rs. 1500.00
HSG Test,Rs. 3800.00
Insulin Test,Rs. 650.00  (PP / FASTING)
Iron Test,Rs. 1000.00  (IRON STUDY)
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (MALARIA (QBC))
Mammography,Rs. 2500.00  (BOTH SIDE)
Microalbumin Test,Rs. 500.00  (URINE)
Microfilaria Parasite Test,Rs. 1200.00
MRI Scan,Rs. 24000.00  (MRI WHOLE SPINE)
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00  (24 hour Phosphoras)
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 300.00  (PROTIEN ALBUMINE / PROTIEN GLUBULINE)
Protein/Creatinine Ratio,Rs. 800.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00  (Free)
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Semen Analysis Test,Rs. 200.00  (SEMEN PROCTOSE)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00  (24 URINE SODIUM)
Stool Routine,Rs. 100.00  (STOOL FOR OCCULT BLOOD / STOOL R/E)
Synovial Fluid Analysis,Rs. 650.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 700.00  (TOTAL)
Thyroglobulin Test,Rs. 1400.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1500.00  (TORCH - IGM / IGG)
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1450.00
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 2200.00
Troponin-I Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 125.00
Uric Acid Test,Rs. 380.00  (24 HOUR URIC ACID)
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 2000.00  (VITAMIN B6)
Vitamin D Test,Rs. 1600.00  (25 DIHYDROXY VIT D3)
Vitamin E Test,Rs. 3200.00
Widal Test,Rs. 200.00
X-Ray,Rs. 3000.00  (BARIUM ENEMA / RGU / IVP / SKELETON SURVEY (SKULL AP / LAT, WHOLE SPINE AP / LAT, PELVIS AP))
