test_name,test_cost
Toxoplasma Test,"Rs. 1000.00  (Antibodies Panel/IgM/IgG                                 )"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 290.00  (Serum)"
Troponin-I Test,"Rs. 1600.00  (High Sensitive/hsTnl)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00  (Ultrasensitive)"
Typhidot Test,"Rs. 450.00"
Urea Test,"Rs. 80.00  (Serum)"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 160.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1850.00  (LC/MS/MS)"
Widal Test,"Rs. 250.00  (Tube Aggutination Test)"
