test_name,test_cost
Toxoplasma Test,"Rs. 1000.00  (IgG & IgM Antibodies Panel)"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 290.00  (Serum)"
Troponin-I Test,"Rs. 1600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00"
Typhidot Test,"Rs. 450.00"
Urea Test,"Rs. 120.00  (Sreum)"
Uric Acid Test,"Rs. 150.00  (Serum)"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 110.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 160.00  (Serum)"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1850.00"
Wellness Package,"Rs. 2740.00  (Swasthfit Woman Health Checkup)"
Widal Test,"Rs. 300.00  (Tube Aggutination Test)"
