test_name,test_cost
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 380.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 750.00"
PAP Smear,"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Peripheral Blood Smear Test,"Rs. 120.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 280.00"
Pregnancy Test,"Rs. 280.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 130.00"
Protein/Creatinine Ratio,"Rs. 280.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1500.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 280.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 430.00"
Rubella Test,"Rs. 850.00  (IgG / IgM)"
Sex Hormone Test,"Rs. 2100.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 170.00"
Sodium Test,"Rs. 280.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Pregnancy Anamoly)"
Sputum Routine Test,"Rs. 900.00  (AFB For 3 Day)"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 220.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
TB Test,"Rs. 2500.00"
Testosterone Test,"Rs. 1450.00  (Free)"
Thyroglobulin Test,"Rs. 1150.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 130.00"
Toxoplasma Test,"Rs. 950.00  (IgM)"
Transferrin Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 260.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Typhidot Test,"Rs. 750.00  (IgG / IgM)"
Urea Test,"Rs. 190.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2200.00"
Widal Test,"Rs. 450.00"
X-Ray,"Rs. 300.00  (Chest-Ap)"
