test_name,test_cost
Phosphorus Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 750.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 350.00"
Prolactin Test,"Rs. 250.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 120.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Renal Profile,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 700.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 160.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
TB Test,"Rs. 300.00"
Testosterone Test,"Rs. 350.00"
Thyroglobulin Test,"Rs. 450.00"
Thyroid Test,"Rs. 350.00"
TORCH Test,"Rs. 1600.00  (IgG / IgM)"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 300.00  (IgG / IgM)"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 100.00"
Triple Marker Test,"Rs. 1250.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 170.00"
Typhidot Test,"Rs. 300.00  (IgG / IgM)"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 2000.00"
VLDL Test,"Rs. 80.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 280.00  (Chest)"
