test_name,test_cost
LDL Cholesterol,Rs. 210.00  (Choloesterol Direct)
LH (Luteinizing Hormone) Test,Rs. 440.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 2600.00  (Extented)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Magnesium Test,Rs. 475.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 600.00  (Vivax and Falciparum Antigen)
Microalbumin Test,Rs. 580.00  (Creatinine Ratio/Urine)
PCV (Packed Cell Volume) Test,Rs. 115.00  (Hematocrit)
Phosphorus Test,Rs. 145.00  (Serum)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 125.00  (Serum)
Pregnancy Test,Rs. 160.00  (Urine)
Progesterone Test,Rs. 535.00  (Serum)
Prolactin Test,Rs. 500.00  (Serum)
Protein Test,Rs. 950.00  (Electophorosis Serum)
Protein/Creatinine Ratio,Rs. 450.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 1450.00  (Profile)
PT (Prothrombin Time) Test,Rs. 315.00  (Studies)
Reticulocyte Count Test,Rs. 295.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 315.00  (Serum)
Rubella Test,Rs. 600.00  (Antibodies/IgM/IgG                                 )
Sex Hormone Test,Rs. 2350.00  (Binding Globulin - SHBG)
SGOT Test,Rs. 125.00  (AST)
SGPT Test,Rs. 125.00  (ALT)
Sodium Test,Rs. 125.00  (Serum)
Stool Routine,Rs. 85.00
T3 (Triiodothyronine) Test,Rs. 325.00  (Free FT3)
T4 (Thyroxine) Test,Rs. 325.00  (Free FT4)
TB Test,Rs. 2550.00  (Quantiferon-TB Gold ; GAMMA Interferon)
Testosterone Test,Rs. 570.00  (Total)
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 800.00  (Thyroid Profile (Free))
TORCH Test,Rs. 2400.00  (Panel IgG / IgM)
Toxoplasma Test,Rs. 1000.00  (IgG/ IgM Antibodies Panel)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 210.00  (Serum)
Troponin-I Test,Rs. 1600.00  (hsTnl)
TSH (Thyroid Stimulating Hormone) Test,Rs. 3750.00  (Receptor Antibodies)
Typhidot Test,Rs. 440.00
Urea Test,Rs. 95.00  (Serum)
Uric Acid Test,Rs. 105.00  (Serum)
Urine Routine,Rs. 75.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 125.00  (RPR/Serum)
Vitamin B12 Test,Rs. 1000.00  (Cyanocobalamin)
Vitamin D Test,Rs. 1850.00  (LC/MS/MS)
Widal Test,Rs. 240.00  (Tube Aggutination Test)
