test_name,test_cost
CPK (Creatine Phosphokinase) Test,"Rs. 340.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 260.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00  (Igm / IgG)"
D Dimer Test,"Rs. 950.00"
Dengue IgG Test,"Rs. 720.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 600.00"
DHEA Test,"Rs. 760.00  (Sulphate)"
Estradiol (E2) Test,"Rs. 540.00"
Factor V Leiden Test,"Rs. 4350.00"
Ferritin Test,"Rs. 650.00"
FNAC Test,"Rs. 800.00"
Folic Acid Test,"Rs. 760.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 600.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
Glucose Tolerance Test (GTT),"Rs. 140.00"
Gram Stain Test,"Rs. 150.00"
HbA1C Test,"Rs. 430.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
HBsAg Test,"Rs. 280.00  (Qualitative)"
HCV Antibody Test,"Rs. 680.00"
HDL Cholesterol,"Rs. 150.00"
Helicobacter Pylori Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
Hepatitis A Test,"Rs. 870.00"
Hepatitis E Test,"Rs. 990.00"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00  (Igm / IgG)"
HIV Test,"Rs. 320.00"
HLA B27 Test,"Rs. 1850.00"
Homocysteine Test,"Rs. 990.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 480.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 270.00"
LDL Cholesterol,"Rs. 320.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 560.00"
Lipid Profile,"Rs. 480.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00"
Mantoux Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 150.00"
PAP Smear,"Rs. 1000.00  (Liquid Based Cytology)"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 160.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 500.00  (Igm / IgG)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 350.00  (Urine)"
Sputum Culture,"Rs. 600.00"
Sputum Routine Test,"Rs. 250.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
Swine Flu Test (H1N1),"Rs. 5500.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Testosterone Test,"Rs. 550.00  (Total)"
Thyroid Test,"Rs. 560.00  (Free)"
TORCH Test,"Rs. 2500.00  (Torch 8)"
Toxoplasma Test,"Rs. 500.00  (Igm / IgG)"
Triglycerides Test,"Rs. 180.00"
Triple Marker Test,"Rs. 1700.00  (1st trimester)"
Troponin-I Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Typhidot Test,"Rs. 350.00  (IgG + IgM)"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 720.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1300.00  (D3)"
Widal Test,"Rs. 150.00"
